ID,Rating
1,4.31414
2,3.99903
3,4.13945
4,4.76638
5,4.39526
6,3.48618
7,4.34052
8,3.93839
9,4.01764
10,4.13338
11,3.53569
12,3.75386
13,3.30196
14,3.69929
15,3.37866
16,2.99545
17,4.16747
18,3.47387
19,3.32543
20,3.42662
21,4.07414
22,3.38197
23,3.61032
24,3.90012
25,4.43048
26,3.35515
27,2.48547
28,3.62513
29,3.21083
30,3.2206
31,3.23341
32,2.85753
33,4.52785
34,2.99665
35,2.86033
36,1.48467
37,3.31749
38,3.63556
39,3.45153
40,3.65476
41,3.4132
42,3.41011
43,4.00355
44,4.32445
45,1.86691
46,3.58337
47,4.10812
48,3.68835
49,3.93428
50,4.17982
51,4.11544
52,3.4765
53,4.47148
54,3.81497
55,4.59205
56,4.15733
57,2.86939
58,3.9031
59,4.02268
60,2.95948
61,3.65817
62,3.47608
63,3.60575
64,3.68144
65,3.64755
66,2.91568
67,3.23179
68,4.69721
69,4.51988
70,2.67307
71,3.93709
72,3.64839
73,3.48286
74,4.07939
75,4.1406
76,3.55129
77,3.45652
78,3.59078
79,3.81051
80,3.72461
81,4.71757
82,3.44489
83,3.66627
84,3.77709
85,3.92732
86,5.0
87,4.03366
88,4.37621
89,3.88508
90,4.94362
91,4.07966
92,4.25913
93,4.01905
94,3.67574
95,4.41468
96,4.02392
97,4.15686
98,3.23769
99,3.15655
100,3.11305
101,4.16718
102,3.42232
103,3.68981
104,4.39282
105,3.81286
106,4.23625
107,4.72093
108,3.82219
109,3.82883
110,3.47762
111,4.70434
112,4.12826
113,4.06856
114,3.51154
115,2.69768
116,4.85367
117,3.81996
118,3.23185
119,4.01107
120,3.60153
121,2.47182
122,3.90885
123,3.56647
124,3.07565
125,3.27798
126,3.68243
127,3.44241
128,2.81317
129,3.87973
130,2.81245
131,4.29986
132,2.54779
133,3.62926
134,3.92981
135,3.4582
136,2.98991
137,2.34786
138,3.53449
139,3.19822
140,3.29776
141,3.43787
142,2.67322
143,3.6522
144,3.09126
145,3.12227
146,3.06328
147,2.15003
148,3.96273
149,4.05002
150,2.9046
151,3.39984
152,3.50482
153,3.07623
154,3.36893
155,2.09859
156,2.38322
157,2.58145
158,4.1454
159,4.53735
160,2.43425
161,3.79937
162,3.58253
163,3.48968
164,3.11626
165,3.63492
166,3.64598
167,3.27613
168,2.929
169,2.9996
170,3.13163
171,2.80812
172,3.92434
173,3.09026
174,4.25676
175,3.97336
176,4.31113
177,4.10269
178,4.93964
179,4.35408
180,3.72769
181,3.72538
182,3.69437
183,4.35784
184,3.49578
185,4.5772
186,3.92154
187,4.8204
188,4.69865
189,4.6038
190,2.717
191,4.05448
192,3.50816
193,4.13818
194,3.9639
195,2.79612
196,3.40781
197,2.48623
198,1.85669
199,4.32772
