ID,Rating
1,4.30528
2,4.06941
3,4.31493
4,4.55671
5,4.21574
6,3.41011
7,4.17409
8,4.11998
9,4.09438
10,3.73573
11,3.38627
12,3.64222
13,3.11099
14,3.73304
15,3.25621
16,2.96309
17,4.27144
18,3.07007
19,3.28712
20,3.46412
21,3.6907
22,3.43384
23,3.66246
24,4.7233
25,4.37598
26,3.3108
27,2.68555
28,3.7859
29,3.29064
30,3.20456
31,3.14066
32,2.63918
33,4.8137
34,2.61056
35,2.79464
36,1.63095
37,3.65037
38,3.5321
39,3.17249
40,3.51643
41,3.60432
42,3.94357
43,3.98679
44,3.75963
45,2.01845
46,3.86067
47,4.07532
48,3.16721
49,4.03842
50,4.11181
51,4.34729
52,3.82619
53,4.3264
54,3.9649
55,4.68319
56,4.17542
57,2.79173
58,3.78742
59,4.04528
60,3.17695
61,3.7993
62,3.67414
63,3.5502
64,3.46772
65,3.68693
66,2.84213
67,3.49035
68,4.66006
69,4.70612
70,2.58468
71,4.02913
72,3.74058
73,3.49531
74,4.32615
75,4.29664
76,3.75153
77,3.38219
78,3.47408
79,4.02644
80,3.9228
81,4.94546
82,3.69934
83,3.55814
84,4.27151
85,4.16725
86,4.58292
87,4.68824
88,4.07905
89,4.02363
90,4.22349
91,4.18843
92,4.33076
93,4.21262
94,4.3039
95,4.62862
96,3.84345
97,3.91394
98,2.93352
99,3.77876
100,3.98443
101,4.01847
102,3.34255
103,3.63384
104,4.17594
105,3.86214
106,4.25252
107,4.72969
108,3.7713
109,3.94669
110,3.75619
111,4.47452
112,4.16833
113,3.63914
114,3.55451
115,3.72087
116,4.6611
117,3.7865
118,3.27462
119,4.34073
120,4.01054
121,2.50784
122,4.39705
123,3.62677
124,3.43065
125,3.17682
126,3.79175
127,3.36441
128,2.43993
129,3.75067
130,2.66077
131,4.63145
132,2.14491
133,3.5805
134,4.2141
135,3.92878
136,3.78654
137,2.47699
138,3.38137
139,3.24351
140,3.23193
141,3.56662
142,2.7769
143,3.4976
144,3.35097
145,3.14449
146,3.00062
147,2.21358
148,3.60782
149,4.07251
150,3.08319
151,3.39016
152,3.63462
153,2.9841
154,3.09662
155,2.08571
156,2.38237
157,2.37944
158,4.16686
159,4.35932
160,2.18824
161,3.82042
162,3.73638
163,3.54558
164,3.50147
165,3.58857
166,3.61971
167,3.05915
168,2.9414
169,2.93121
170,3.22788
171,1.98293
172,4.23481
173,2.89777
174,4.24862
175,4.00404
176,4.09739
177,4.02219
178,4.81749
179,4.33202
180,3.9238
181,3.24562
182,3.78185
183,4.40597
184,3.26401
185,4.61181
186,3.98315
187,4.85906
188,4.29454
189,4.3493
190,2.91753
191,4.09025
192,3.63411
193,4.12014
194,4.00378
195,3.00619
196,3.29137
197,2.47839
198,1.55099
199,4.12253
200,2.6731
201,4.34579
202,2.83971
203,4.35344
204,3.8869
205,3.96081
206,4.45202
207,1.98517
208,3.37132
209,3.82336
210,4.21603
211,4.47654
212,1.56112
213,2.89879
214,3.82649
215,4.02574
216,4.6922
217,2.92385
218,4.3825
219,3.72612
220,3.65085
221,3.96595
222,4.27724
223,4.25792
224,2.32575
225,3.19732
226,3.97268
227,3.90327
228,3.64601
229,3.98041
230,4.51148
231,2.91826
232,4.24724
233,3.74255
234,3.43488
235,2.66179
236,3.01115
237,3.38791
238,3.7751
239,3.38353
240,3.45595
241,3.64099
242,3.68235
243,2.50768
244,4.05266
245,3.56662
246,3.3739
247,2.95656
248,3.79095
249,3.66514
250,4.22965
251,4.14398
252,4.68526
253,2.74067
254,2.12656
255,2.56259
256,2.25777
257,3.1026
258,3.23347
259,3.28913
260,3.29057
261,4.07767
262,2.03425
263,3.87174
264,2.14191
265,3.25769
266,3.90371
267,3.50698
268,3.4506
269,3.23156
270,3.81207
271,2.18506
272,2.35702
273,2.36013
274,2.6617
275,3.10038
276,2.36229
277,2.4193
278,2.67651
279,3.15573
280,3.34604
281,4.09012
282,2.33348
283,3.8932
284,3.47649
285,3.36156
286,3.79907
287,2.92552
288,3.16385
289,3.3114
290,2.84206
291,3.38472
292,3.39752
293,2.80463
294,1.54622
295,3.02441
296,3.52015
297,3.03579
298,3.29549
299,3.19383
300,3.31484
301,3.63148
302,3.74121
303,3.15724
304,3.79961
305,3.44248
306,3.6524
307,3.18564
308,3.58708
309,3.39216
310,3.50076
311,3.85819
312,3.23175
313,3.50192
314,3.03345
315,4.13273
316,4.22442
317,4.4861
318,4.10435
319,3.13454
320,4.75946
321,4.90671
322,3.16225
323,3.92648
324,3.24356
325,3.92616
326,4.39309
327,3.10916
328,4.19434
329,3.01163
330,4.58707
331,4.19305
332,3.59538
333,2.8581
334,4.22366
335,3.52388
336,2.05591
337,2.9103
338,2.39946
339,3.44614
340,3.29202
341,2.90056
342,2.92279
343,1.59504
344,3.11499
345,3.19344
346,2.79493
347,3.38215
348,3.20916
349,3.40049
350,3.18173
351,3.10076
352,2.99941
353,2.96504
354,2.65366
355,2.34446
356,3.37233
357,2.26384
358,2.8604
359,2.96548
360,3.45047
361,3.48326
362,3.09286
363,2.5474
364,2.66896
365,2.82258
366,3.57296
367,3.58653
368,2.72688
369,2.95678
370,3.24728
371,2.41824
372,2.21211
373,2.96463
374,3.37548
375,3.58192
376,3.8901
377,3.30198
378,1.91961
379,4.16347
380,5.0
381,3.57133
382,1.34223
383,4.50445
384,3.84234
385,4.0888
386,3.79836
387,3.23083
388,3.68745
389,3.57651
390,4.14517
391,4.04397
392,3.68953
393,4.14945
394,4.06226
395,3.46944
396,4.31494
397,2.2691
398,3.50408
399,3.66496
400,3.16641
401,3.62846
402,3.74532
403,4.2339
404,4.65988
405,2.27919
406,2.66978
407,3.01047
408,3.82223
409,3.24003
410,3.7352
411,4.19019
412,4.06417
413,2.84041
414,3.88282
415,3.50658
416,3.75673
417,3.51242
418,3.84472
419,3.66018
420,3.33449
421,4.18074
422,3.83586
423,3.63529
424,2.99979
425,3.41144
426,2.7928
427,3.36714
428,3.90091
429,3.87625
430,2.57639
431,3.74978
432,4.22903
433,3.40125
434,3.35814
435,3.10642
436,3.32823
437,3.72968
438,3.43144
439,3.40674
440,3.62484
441,3.60649
442,3.58273
443,3.88619
444,3.20366
445,4.02913
446,3.39816
447,3.69261
448,3.51568
449,3.30769
450,3.10845
451,3.61075
452,3.72351
453,3.74537
454,3.28296
455,4.12665
456,3.84496
457,3.28984
458,3.48799
459,3.56756
460,3.55531
461,3.37501
462,3.5779
463,3.82684
464,3.79305
465,3.23755
466,3.36583
467,3.90086
468,3.82811
469,3.86535
470,4.04548
471,3.93
472,3.63899
473,3.99164
474,4.44797
475,3.69959
476,2.98917
477,3.00199
478,4.13442
479,2.25906
480,3.98121
481,3.71279
482,3.92522
483,1.53729
484,3.82712
485,3.55825
486,3.18561
487,4.09007
488,3.96698
489,3.99172
490,3.7924
491,3.64398
492,3.61804
493,2.38649
494,3.69371
495,3.69901
496,2.60143
497,4.2967
498,4.38314
499,3.82657
500,2.77686
501,3.71111
502,4.15165
503,3.77287
504,4.23507
505,4.31931
506,3.72498
507,5.0
508,4.10342
509,4.5663
510,4.28442
511,4.33457
512,3.48649
513,4.4998
514,4.2544
515,4.52826
