ID,Rating
1,4.39785
2,3.85765
3,4.13967
4,4.56119
5,4.54219
6,3.48628
7,4.06203
8,3.8922
9,4.1237
10,3.6231
11,3.54422
12,3.36184
13,3.24202
14,3.70099
15,3.68517
16,2.9641
17,4.08556
18,3.4807
19,3.19566
20,3.3456
21,4.04956
22,3.39487
23,3.53534
24,3.65124
25,4.39318
26,3.30765
27,2.17158
28,3.61261
29,3.28051
30,3.31321
31,2.98204
32,2.82464
33,4.40452
34,3.08761
35,2.83425
36,1.80071
37,3.18799
38,3.77728
39,3.49587
40,3.9312
41,3.35997
42,3.31153
43,3.9904
44,4.34109
45,1.97619
46,4.29699
47,3.97807
48,3.40203
49,3.98278
50,4.38208
51,4.26009
52,3.34417
53,4.64916
54,3.48647
55,4.49333
56,4.18507
57,2.8532
58,3.90207
59,4.08039
60,2.97447
61,3.57405
62,3.53653
63,3.63801
64,3.50401
65,3.54942
66,2.93087
67,3.27699
68,4.70017
69,4.43495
70,2.66994
71,3.42753
72,3.55444
73,3.57036
74,4.22164
75,4.09452
76,3.53987
77,3.9638
78,3.67268
79,3.605
80,3.71847
81,4.55555
82,3.41723
83,3.20979
84,3.73556
85,4.05768
86,4.7175
87,4.04297
88,4.16454
89,3.71411
90,4.83123
91,3.67771
92,4.04429
93,4.17724
94,3.59821
95,4.66502
96,4.11977
97,3.69521
98,3.27814
99,4.06974
100,3.12554
101,4.01814
102,3.9182
103,3.9475
104,4.41863
105,4.30659
106,3.71877
107,4.77612
108,3.6494
109,3.63548
110,3.69254
111,4.31262
112,4.05691
113,4.00058
114,3.20922
115,3.08514
116,4.99467
117,3.6691
118,3.59218
119,3.83223
120,3.63763
121,2.51026
122,4.66235
123,3.68004
124,3.21938
125,3.60134
126,3.66612
127,3.64046
128,2.7861
129,3.56698
130,2.85487
131,4.05042
132,2.49953
133,3.67953
134,3.84157
135,3.44687
136,2.97666
137,2.67745
138,3.61954
139,3.34556
140,3.26672
141,3.28454
142,2.85156
143,3.3102
144,3.13682
145,3.08114
146,3.09083
147,2.18658
148,3.89547
149,4.21628
150,2.82279
151,3.24863
152,3.54975
153,2.92699
154,3.24408
155,2.08185
156,2.36935
157,2.51994
158,3.92507
159,3.42848
160,2.54888
161,3.91682
162,3.51005
163,3.47498
164,3.01601
165,3.66823
166,3.43966
167,3.2659
168,2.87492
169,2.93597
170,3.13124
171,2.8115
172,3.82842
173,3.05625
174,4.17757
175,3.94286
176,4.24103
177,4.03842
178,4.96688
179,4.58236
180,3.75585
181,3.58139
182,3.64984
183,4.70662
184,3.31235
185,4.76483
186,3.86685
187,4.7108
188,4.70589
189,4.36719
190,2.72829
191,3.89067
192,3.44
193,4.10352
194,4.05051
195,2.93884
196,3.18911
197,2.02298
198,1.71563
199,4.04598
200,2.41668
201,4.64022
202,2.73996
203,4.23946
204,4.17275
205,3.72464
206,4.04288
207,1.88741
208,2.45305
209,3.79207
210,3.88241
211,4.34488
212,1.86043
213,2.19739
214,2.78029
215,3.82644
216,4.66232
217,2.63408
218,5.0
219,3.78947
220,3.45387
221,4.41618
222,3.20402
223,3.12444
224,1.82933
225,3.24913
226,3.89975
227,3.66153
228,3.35927
229,4.23917
230,3.97595
231,2.8868
232,4.00917
233,3.64636
234,3.2281
235,2.94808
236,3.1646
237,3.42222
238,3.93449
239,3.5797
240,3.29239
241,3.37482
242,3.56334
243,2.48879
244,4.67967
245,3.68408
246,3.37642
247,2.8316
248,3.01853
249,3.74161
250,3.78289
251,4.04836
252,4.37841
253,2.64426
254,2.35251
255,2.8551
256,2.01969
257,3.0909
258,3.52401
259,3.50666
260,2.99836
261,4.13752
262,1.88903
263,3.83804
264,1.92321
265,3.60889
266,3.58589
267,3.46761
268,3.44342
269,3.26629
270,3.09623
271,2.34711
272,2.46879
273,2.15029
274,2.85986
275,2.63768
276,2.32744
277,2.53215
278,2.80804
279,3.216
280,3.1316
281,4.00993
282,2.46919
283,3.97596
284,3.72874
285,2.92725
286,3.10564
287,2.69358
288,3.50515
289,2.82636
290,3.07271
291,2.99661
292,3.64049
293,2.79155
294,2.21918
295,2.96814
296,3.63965
297,3.01901
298,3.23611
299,2.95455
300,2.91147
301,4.1315
302,3.87298
303,3.03575
304,3.94786
305,3.0663
306,3.812
307,3.15929
308,4.36606
309,4.05208
310,3.79855
311,3.43915
312,3.17637
313,3.61149
314,1.30466
315,4.18793
316,4.20422
317,4.36354
318,4.09699
319,3.49037
320,4.58085
321,4.74193
322,3.53186
323,3.86935
324,3.27363
325,3.88544
326,4.45424
327,3.37709
328,4.27776
329,2.84089
330,4.55467
331,3.83159
332,3.44772
333,2.85098
334,3.95902
335,3.74608
336,2.08516
337,3.43578
338,2.56504
339,3.39857
340,3.63545
341,2.7384
342,2.73561
343,1.1928
344,3.43067
345,3.01256
346,3.0312
347,3.55046
348,3.24128
349,3.63612
350,3.07978
351,3.46321
352,3.08815
353,2.75028
354,3.29273
355,2.06883
356,3.23838
357,3.27309
358,3.36599
359,3.52873
360,3.29065
361,3.52727
362,2.86611
363,2.46019
364,3.29913
