ID,Rating
1,4.39314
2,3.93163
3,4.13894
4,4.60193
5,4.44196
6,3.4821
7,4.19557
8,3.91556
9,4.10672
10,3.66419
11,3.53431
12,3.26688
13,3.28522
14,3.66815
15,3.45907
16,2.98347
17,4.07436
18,3.46585
19,3.15441
20,3.40541
21,4.04626
22,3.33211
23,3.56628
24,3.73836
25,4.23638
26,3.37842
27,2.41272
28,3.53259
29,3.24174
30,3.20652
31,3.08653
32,2.82175
33,4.40577
34,3.08006
35,2.91097
36,1.70666
37,3.16523
38,3.71621
39,3.48662
40,3.86674
41,3.34737
42,3.34252
43,3.94971
44,4.32278
45,1.74467
46,4.3401
47,3.88597
48,3.42211
49,3.95607
50,4.38518
51,4.2365
52,3.3347
53,4.63048
54,3.58676
55,4.66719
56,4.09127
57,2.89962
58,3.82849
59,4.05639
60,2.94818
61,3.61453
62,3.58178
63,3.61105
64,3.58808
65,3.58518
66,2.95685
67,3.28814
68,4.59578
69,4.57827
70,2.65475
71,3.38944
72,3.60435
73,3.57198
74,4.19932
75,4.13176
76,3.51139
77,3.99474
78,3.66925
79,3.66914
80,3.73974
81,4.6178
82,3.33624
83,3.40944
84,3.72046
85,4.00296
86,4.83931
87,4.03412
88,4.22542
89,3.75527
90,4.81498
91,4.04429
92,4.07944
93,4.1622
94,3.61247
95,4.47601
96,4.07046
97,3.78493
98,3.07901
99,4.119
100,3.09786
101,4.06384
102,3.7191
103,4.08344
104,4.41338
105,4.1226
106,3.83129
107,4.70617
108,3.50662
109,3.50728
110,3.5468
111,4.45252
112,4.08254
113,4.14673
114,3.39793
115,2.65731
116,5.0
117,3.75338
118,3.42504
119,3.87299
120,3.65319
121,2.47587
122,5.0
123,3.79791
124,3.13028
125,3.32831
126,3.69368
127,3.64886
128,2.80485
129,3.48156
130,2.79744
131,4.12845
132,2.6018
133,3.71444
134,3.87541
135,3.47444
136,3.01006
137,2.64227
138,3.63762
139,3.32461
140,3.29456
141,3.28711
142,2.8283
143,3.47458
144,3.15753
145,3.12238
146,3.09356
147,2.27619
148,3.93306
149,4.44455
150,2.87376
151,3.28768
152,3.37754
153,2.96392
154,3.31615
155,2.05893
156,2.34752
157,2.44708
158,4.28429
159,3.32077
160,2.61368
161,3.88589
162,3.54818
163,3.4986
164,3.01803
165,3.65587
166,3.5178
167,3.2612
168,2.86493
169,2.95216
170,3.12393
171,2.83075
172,3.84399
173,3.05122
174,4.22892
175,3.99393
176,4.32875
177,4.04392
178,5.0
179,4.56086
180,3.70332
181,3.58643
182,3.6204
183,4.50683
184,3.31298
185,4.75931
186,3.87815
187,4.78243
188,4.81929
189,4.48156
190,2.71948
191,3.93467
192,3.40144
193,4.1113
194,4.01002
195,2.86409
196,3.29602
197,2.02837
198,1.86567
199,4.24581
200,2.47095
201,4.68978
202,2.68918
203,4.09269
204,4.07089
205,3.70068
206,3.9996
207,1.73486
208,2.35437
209,3.77613
210,4.09428
211,4.48166
212,1.86148
213,2.11544
214,2.39964
215,4.03384
216,4.64828
217,2.48637
218,4.9411
219,3.79206
220,3.4963
221,4.26098
222,3.42758
223,3.3295
224,2.08523
225,3.29545
226,3.94405
227,3.54423
228,3.59295
229,4.16193
230,4.17692
231,2.88363
232,3.99639
233,3.58964
234,3.18449
235,2.92694
236,3.02566
237,3.43222
238,4.05304
239,3.60234
240,3.21267
241,3.62002
242,3.78419
243,2.48701
244,4.48236
245,3.75942
246,3.39567
247,2.85723
248,2.96989
249,3.59222
250,3.87649
251,4.02394
252,4.43529
253,2.60053
254,2.3662
255,2.91379
256,2.11161
257,3.10667
258,3.5888
259,3.52077
260,2.99013
261,4.0597
262,1.85605
263,3.86508
264,1.88403
265,3.26686
266,3.56078
267,3.44605
268,3.51471
269,3.31297
270,3.23537
271,2.21377
272,2.55871
273,2.14866
274,2.80775
275,2.64251
276,2.32056
277,2.50289
278,2.60647
279,3.12089
280,3.41878
281,4.20613
282,2.22823
283,3.84987
284,3.67542
285,2.95477
286,3.07176
287,2.79066
288,3.29202
289,3.04678
290,3.02708
291,2.93012
292,3.52805
293,2.84343
294,2.20022
295,2.91063
296,3.78345
297,3.10292
298,3.48791
299,2.79371
300,2.75444
301,3.80756
302,3.77062
303,3.01485
304,3.58767
305,3.08401
306,3.78094
307,3.21681
308,3.79536
309,3.82257
310,3.71764
311,3.53687
312,3.28977
313,3.54989
314,1.30288
315,4.29739
316,4.29859
317,4.36088
318,4.13618
319,3.49728
320,4.69237
321,4.85018
322,3.54782
323,3.87318
324,3.37701
325,3.95619
326,4.45128
327,3.35551
328,4.22461
329,2.9201
330,4.7316
331,3.76357
332,3.48174
333,2.89412
334,4.27783
335,3.73734
336,2.14158
337,3.33235
338,2.52678
339,3.35503
340,3.28796
341,2.73835
342,3.00706
343,1.07156
344,3.28165
345,3.08782
346,2.98223
347,3.45079
348,3.38529
349,3.48914
350,3.00198
351,3.26676
352,3.09775
353,2.6262
354,2.77904
355,2.04666
356,3.29006
357,3.21781
358,3.05939
359,3.417
360,3.36851
361,3.42025
362,2.77399
363,2.47378
364,3.34715
365,1.76706
366,3.28897
367,3.17097
368,2.62249
369,2.38163
370,3.07753
371,2.25266
372,2.19213
373,3.13121
374,3.305
375,4.06209
376,2.74005
377,3.358
378,2.73558
379,4.32833
380,5.0
381,3.65083
382,2.30146
383,4.42356
384,3.53992
385,3.939
386,3.69177
387,3.13576
388,3.55874
389,3.32288
390,4.0557
391,4.00505
392,3.72321
393,4.15039
394,4.09407
395,3.28509
396,4.16821
397,3.15666
398,3.69915
399,3.39704
400,3.08469
401,3.23275
402,3.94417
403,3.94061
404,3.87809
405,3.48854
406,2.72453
407,3.29928
408,3.4113
409,2.9947
410,3.51206
411,4.2337
412,4.05097
413,2.92045
414,3.93668
415,3.43911
416,3.72295
417,3.57488
418,3.78983
419,3.47848
420,3.2465
421,4.04521
422,3.53443
423,3.45125
424,3.29721
425,3.90173
426,3.42368
427,3.19857
428,3.95249
429,3.92256
430,2.31903
431,4.08633
432,4.46351
433,3.55756
434,3.29294
435,3.47222
436,3.08049
437,4.40033
438,3.72832
439,2.96103
440,3.79076
441,3.68869
442,3.50298
443,4.12811
444,3.39164
445,4.89896
446,3.64665
447,3.9574
448,3.01511
449,3.40829
450,3.07135
451,3.45266
452,4.07065
453,3.7655
454,3.41449
455,4.54604
456,3.59042
457,2.61889
458,3.46445
459,4.33309
460,3.03301
461,3.8962
462,3.54661
463,3.81805
464,3.99604
465,3.33592
466,3.34995
467,3.86754
468,4.06198
469,4.03473
470,4.2905
471,3.36775
472,3.83124
473,4.13259
474,4.41017
475,3.7033
476,3.57266
477,3.15218
478,3.92186
479,2.59002
480,3.95556
481,3.80339
482,3.9405
483,1.84789
484,3.56289
485,3.53713
486,3.18511
487,4.07106
488,3.98492
489,4.00942
490,4.37307
491,3.62883
492,3.57563
493,2.51118
494,3.58754
495,3.67407
496,2.81202
497,4.12133
498,4.14254
499,4.08921
500,2.85335
501,3.73505
502,3.9408
503,4.39165
504,4.37037
505,3.94012
506,4.0563
507,4.63213
508,4.30899
509,3.67306
510,4.13283
511,3.48709
512,2.9944
513,4.56133
514,4.28882
515,4.43398
516,3.01622
517,3.53851
518,4.38327
519,3.94187
520,4.64611
521,4.63831
522,4.08346
523,3.76654
524,4.64102
525,4.23915
526,4.66421
527,4.1825
528,4.25665
529,4.17421
530,4.11242
531,3.94383
532,4.75937
533,4.82476
534,3.83291
535,4.4005
536,4.04321
537,2.3591
538,3.46057
539,2.6925
540,3.79628
541,3.72343
542,4.47558
543,3.88955
544,3.7074
545,3.05605
546,3.61607
547,4.06085
548,2.99596
549,3.44919
550,3.66343
551,2.98645
552,4.21149
553,4.48002
554,3.01877
555,4.21574
556,3.11502
557,4.25625
558,2.79445
559,4.2841
560,2.95387
561,3.88413
562,1.81904
563,4.38498
564,3.46446
565,4.31659
566,3.52699
567,3.24401
568,3.00365
569,3.80969
570,4.3119
571,3.41663
572,3.7132
573,3.53976
574,3.57961
575,4.11922
576,3.09277
577,3.57586
578,4.76905
579,4.62129
580,3.92811
581,4.169
582,3.69497
583,3.68231
584,3.64549
585,3.01922
586,1.68897
587,3.75933
588,3.99463
589,3.27352
590,3.78241
591,3.64576
592,3.81116
593,3.68696
594,3.8765
595,4.7149
596,3.67111
597,3.82651
598,2.98424
599,3.91714
600,4.69813
601,3.76235
602,4.07884
603,3.77225
604,3.73348
605,4.27274
606,3.67492
607,2.35126
608,4.75476
609,3.66407
610,4.60795
611,3.36674
612,3.38571
613,3.23143
614,3.73747
615,3.44014
616,2.43092
617,2.32387
618,2.38187
619,3.40718
620,3.14923
621,3.09543
622,2.43941
623,3.24342
624,2.85629
625,2.78956
626,3.29531
627,2.59088
628,3.24332
629,2.42809
630,2.80532
631,2.39658
632,3.71566
633,2.77719
634,2.24091
635,3.59207
636,2.34554
637,2.79951
638,3.16117
639,3.6571
640,2.76526
641,3.38063
642,3.03486
643,3.60174
644,2.92288
645,1.0
646,4.49211
647,3.97535
648,3.0037
649,4.78012
650,4.52861
651,4.25736
652,2.15881
653,2.79649
654,3.35389
655,3.58877
656,1.69098
657,2.93625
658,3.62278
659,2.75216
660,3.72312
661,2.8269
662,3.17366
663,3.17787
664,3.90148
665,2.97272
666,3.00153
667,1.94756
668,3.10481
669,2.35965
670,3.69172
671,3.30131
672,2.03821
673,3.22876
674,2.02358
675,3.92943
676,3.41167
677,2.69414
678,2.51694
679,2.83419
680,2.54595
681,1.88234
682,3.13109
683,3.28844
684,3.15711
685,3.32721
686,4.25356
687,3.08522
688,1.59634
689,2.76979
690,3.32511
691,2.31634
692,3.72013
693,3.159
694,2.48872
695,2.75024
696,3.40809
697,3.79233
698,3.15402
699,3.51629
700,1.91959
701,3.20011
702,3.26968
703,3.99743
704,3.37409
705,3.38921
706,3.59479
707,2.98374
708,3.51254
709,2.60849
710,2.65082
711,4.00191
712,3.45246
713,3.42779
714,3.95942
715,2.83207
716,3.83864
717,3.04664
718,3.71074
719,3.17643
720,3.16956
721,4.08804
722,2.86558
723,2.42306
724,1.67389
725,3.7968
726,2.75162
727,4.06111
728,3.66846
729,3.25108
730,3.13022
731,3.14059
732,3.38738
733,3.53567
734,3.29862
735,3.80389
736,3.53566
737,2.75524
738,3.44734
739,4.16408
740,3.76971
741,4.04328
742,4.36691
743,5.0
744,4.52985
745,4.43158
746,4.37761
747,4.21676
748,4.35389
749,4.74931
750,4.44049
751,5.0
752,3.41786
753,4.18022
754,4.54458
755,4.08445
756,3.88712
757,4.35652
758,3.98449
759,3.74186
760,4.6279
761,3.80216
762,4.23707
763,4.34634
764,3.77253
765,4.51995
766,4.8259
767,4.91602
768,4.81727
769,2.53394
770,3.48108
771,4.34692
772,3.28076
773,4.1725
774,4.29992
775,3.93343
776,4.40306
777,4.86915
778,2.75355
779,5.0
780,4.89208
781,4.93108
782,3.64098
783,4.34651
784,4.80156
