ID,Rating
1,4.08429
2,4.03137
3,4.19461
4,4.66995
5,4.56628
6,3.38893
7,2.95235
8,3.93521
9,2.92233
10,3.95723
11,2.91379
12,2.96892
13,2.96352
14,3.09352
15,3.68836
16,2.90025
17,2.91872
18,3.09823
19,4.13487
20,3.84948
21,2.88828
22,2.9481
23,4.25084
24,2.93134
25,2.9447
26,3.41773
27,4.22436
28,2.67215
29,4.2734
30,3.01846
31,3.78154
32,3.81059
33,3.77752
34,3.80136
35,4.62525
36,3.08337
37,3.47174
38,3.98669
39,3.19541
40,4.5864
41,3.31511
42,3.32722
43,3.29582
44,3.36625
45,3.20571
46,2.34631
47,3.41969
48,3.62375
49,2.94544
50,3.69668
51,2.14698
52,4.0
53,3.96593
54,4.15189
55,2.87558
56,3.36573
57,2.85828
58,3.58869
59,2.64777
60,4.17066
61,3.65407
62,2.91288
63,1.91324
64,3.93902
65,3.60627
66,2.92299
67,3.3321
68,4.1332
69,3.72611
70,3.07961
71,2.92462
72,3.14273
73,5.0
74,3.0674
75,2.9732
76,3.84753
77,2.805
78,2.97255
79,4.08374
80,2.27191
81,2.76643
82,2.68033
83,3.1992
84,2.78418
85,3.53142
86,3.33152
87,2.29134
88,2.74057
89,3.26946
90,2.65919
91,3.07087
92,2.51251
93,2.73163
94,2.77068
95,2.65629
96,2.8721
97,2.7327
98,3.4122
99,2.05041
100,2.65874
101,2.84156
102,2.86327
103,2.75903
104,2.64161
105,2.14352
106,3.67422
107,3.11829
108,3.44323
109,2.78749
110,3.79891
111,2.81171
112,3.22466
113,3.25132
114,2.78775
115,3.24788
116,2.77
117,2.42053
118,2.76359
119,2.7715
120,3.39537
121,1.88469
122,2.98285
123,3.13331
124,3.85726
125,2.86989
126,3.35306
127,2.89121
128,2.3321
129,3.93024
130,3.53383
131,3.73259
132,3.11652
133,3.57849
134,3.72999
135,3.17775
136,1.98881
137,3.27453
138,2.79475
139,2.90157
140,3.60489
141,3.93521
142,3.28716
143,3.12366
144,3.92073
145,3.01521
146,2.98607
147,2.56331
148,3.03203
149,3.01398
150,3.33629
151,3.51573
152,4.30858
153,3.15487
154,2.70517
155,1.87412
156,3.69018
157,4.60601
158,2.86296
159,1.62617
160,2.97186
161,2.72825
162,3.90955
163,3.20816
164,3.37474
165,3.03741
166,3.74157
167,3.56101
168,3.54831
169,3.17891
170,3.03802
171,2.66718
172,3.0
173,3.35656
174,2.55247
175,3.09435
176,3.2073
177,3.2872
178,2.71963
179,3.54586
180,4.39382
181,3.45322
182,2.57213
183,3.35365
184,3.4094
185,2.11032
186,2.93578
187,2.4345
188,2.64538
189,2.63262
190,3.07047
191,4.16651
192,3.29361
193,4.25402
194,2.99805
195,5.0
196,2.68054
197,4.10081
198,2.6117
199,2.68745
200,3.10483
201,4.39706
202,3.9195
203,3.64364
204,3.09522
205,3.31378
206,2.44796
207,3.29069
208,3.24883
209,2.45613
210,3.27895
211,3.84923
212,2.88808
213,3.3706
214,4.58052
215,3.37607
216,3.15198
217,5.0
218,2.82621
219,3.41016
220,3.11917
221,3.36466
222,2.25317
223,4.46559
224,5.0
225,3.07707
226,3.8661
227,3.09788
228,3.04883
229,2.62407
230,2.55222
231,3.79175
232,3.18933
233,2.88731
234,3.09947
235,2.8805
236,3.68036
237,2.6754
238,2.39765
239,3.60296
240,3.63217
241,2.73543
242,2.71854
243,3.15514
244,2.90371
245,2.56562
246,2.67803
247,3.90522
248,3.07189
249,2.9368
250,3.55843
251,3.5261
252,2.74326
253,4.0
254,2.76435
255,2.84753
256,2.18029
257,4.31558
258,3.48159
259,3.3682
260,3.71901
261,1.89918
262,3.18702
263,4.22428
264,3.03842
265,2.92012
266,2.89154
267,4.06925
268,3.80587
269,4.02687
270,3.70752
271,2.89655
272,2.84386
273,3.2962
274,2.79708
275,3.81204
276,2.799
277,3.31014
278,3.68075
279,3.12238
280,3.5131
281,3.75769
282,3.66388
283,3.28345
284,3.03314
285,2.93284
286,3.9477
287,4.28794
288,3.18872
289,3.85571
290,2.92667
291,3.28538
292,3.17002
293,4.07436
294,2.91548
295,2.79825
296,3.19883
297,3.32014
298,3.14187
299,3.91158
300,4.0
301,2.9476
302,2.60431
303,3.74326
304,4.37623
305,3.0
306,2.90556
307,2.5004
308,3.8474
309,2.88463
310,2.59577
311,3.40044
312,3.07673
313,3.01924
314,3.40714
315,3.63245
316,2.85375
317,3.15387
318,4.19748
319,3.18901
320,2.90555
321,3.10823
322,3.34218
323,4.27054
324,1.97455
325,3.91025
326,2.99784
327,3.65592
328,3.72717
329,3.24119
330,3.70744
331,2.52383
332,2.97627
333,2.99708
334,3.07944
335,3.01474
336,3.04245
337,3.14496
338,3.16463
339,2.63131
340,3.63448
341,2.46887
342,3.68296
343,3.15791
344,4.31436
345,3.04035
346,3.441
347,3.64589
348,4.03376
349,2.56683
350,4.28224
351,3.1943
352,2.78686
353,2.61315
354,3.13204
355,3.55542
356,2.99704
357,3.34902
358,2.41023
359,4.20149
360,2.86678
361,3.31015
362,1.96712
363,4.31782
364,3.58527
365,3.47524
366,2.32607
367,3.5364
368,3.27155
369,3.63071
370,3.0797
371,2.87723
372,4.0619
373,3.57454
374,4.34775
375,4.60673
376,2.43707
377,4.40682
378,3.23968
379,3.8771
380,4.10306
381,3.92093
382,3.46657
383,2.61632
384,3.76695
385,2.9142
386,2.91659
387,2.86086
388,2.92082
389,2.4962
390,2.3562
391,3.11505
392,3.40104
393,2.9959
394,2.85048
395,2.72268
396,4.079
397,3.87618
398,3.6499
399,2.41008
400,3.26942
401,4.58173
402,2.79998
403,3.20126
404,3.0
405,3.59144
406,2.79866
407,3.4547
408,3.52406
409,2.89924
410,2.6987
411,3.23999
412,3.62775
413,3.89798
414,2.67253
415,3.49814
416,2.51038
417,3.55662
418,2.81843
419,2.6206
420,3.18772
421,2.60751
422,2.32321
423,2.94827
424,2.95356
425,3.46503
426,2.79721
427,3.33355
428,3.99774
429,2.917
430,3.37186
431,3.87344
432,2.945
433,3.75631
434,4.10762
435,3.76765
436,3.05311
437,4.19738
438,3.35198
439,2.79977
440,2.99141
441,2.82718
442,2.70913
443,2.83045
444,4.13015
445,4.509
446,3.32924
447,3.09613
448,3.23525
449,4.22472
450,3.35658
451,3.16802
452,3.20379
453,3.46446
454,3.4135
455,4.38568
456,3.5618
457,3.31198
458,2.55111
459,2.90457
460,2.76385
461,3.39369
462,3.32915
463,3.50852
464,4.34006
465,3.84195
466,3.96548
467,3.09688
468,2.86454
469,3.46163
470,3.17144
471,5.0
472,3.62093
473,3.63302
474,2.5901
475,2.74732
476,3.15974
477,3.91771
478,2.93618
479,3.3733
480,4.44287
481,2.91876
482,2.26444
483,2.97276
484,3.01003
485,3.104
486,3.40134
487,2.93218
488,2.88903
489,3.10961
490,3.02567
491,2.77745
492,3.40321
493,2.78562
494,2.96496
495,3.71591
496,3.00439
497,2.46774
498,3.6619
499,3.09447
500,3.91164
501,2.71605
502,1.86258
503,3.01856
504,1.98478
505,3.81175
506,2.84041
507,2.72098
508,3.02505
509,2.54545
510,3.19639
511,2.78497
512,3.48463
513,2.59595
514,3.42306
515,3.05425
516,4.0
517,3.36873
518,2.0
519,3.74282
520,3.84337
521,2.62083
522,2.37882
523,2.22182
524,2.8467
525,3.57332
526,2.43331
527,1.83815
528,2.51588
529,2.74363
530,3.15419
531,3.53306
532,3.17881
533,3.12217
534,2.04139
535,2.42954
536,2.46584
537,3.33364
538,2.56198
