ID,Rating
1,4.41122
2,3.97087
3,4.13675
4,4.60368
5,4.57517
6,3.42395
7,4.31261
8,3.88521
9,4.11691
10,3.70838
11,3.51514
12,3.26152
13,3.31004
14,3.66761
15,3.44698
16,3.00974
17,4.06497
18,3.4822
19,3.19559
20,3.55527
21,4.00025
22,3.30981
23,3.59028
24,3.66941
25,4.29623
26,3.25332
27,2.29732
28,3.55271
29,3.25348
30,3.16542
31,3.04034
32,2.86324
33,4.47901
34,3.05773
35,2.84113
36,1.68107
37,3.26886
38,3.7689
39,3.40993
40,3.8301
41,3.39498
42,3.35258
43,4.02628
44,4.21983
45,1.60882
46,3.99847
47,4.04627
48,3.49718
49,3.96768
50,4.41577
51,4.22328
52,3.33888
53,4.53834
54,3.66731
55,4.703
56,4.08075
57,2.89204
58,3.85754
59,3.95479
60,2.93826
61,3.60635
62,3.5427
63,3.58511
64,3.8919
65,3.62636
66,2.9845
67,3.29051
68,4.65131
69,4.51936
70,2.68785
71,3.69474
72,3.61376
73,3.54383
74,4.17298
75,3.97232
76,3.50521
77,3.65536
78,3.64024
79,3.79004
80,3.7549
81,4.62747
82,3.31595
83,3.45016
84,3.75821
85,4.00065
86,5.0
87,4.05041
88,4.19051
89,3.85143
90,4.94974
91,4.26868
92,3.79756
93,3.96088
94,3.62774
95,4.49651
96,3.89558
97,3.9919
98,2.96847
99,3.69808
100,3.09287
101,4.40052
102,3.88011
103,3.82742
104,4.36234
105,3.97208
106,4.02475
107,4.55693
108,3.77302
109,3.50584
110,3.47604
111,4.23729
112,4.03683
113,4.28301
114,3.40767
115,2.76245
116,5.0
117,3.6343
118,3.27183
119,3.86068
120,3.68413
121,2.42377
122,4.8422
123,3.75346
124,3.122
125,3.4695
126,3.68733
127,3.53274
128,2.86662
129,3.7187
130,2.80383
131,4.13546
132,2.5673
133,3.80574
134,3.90065
135,3.49046
136,2.96929
137,2.55932
138,3.52944
139,3.2412
140,3.26119
141,3.34644
142,2.872
143,3.64211
144,3.09457
145,3.15308
146,3.12549
147,2.15434
148,3.8701
149,4.5124
